Id,Category
5796,0
5797,1
5798,1
5799,7
5800,7
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,2
5808,1
5809,0
5810,0
5811,0
5812,0
5813,0
5814,6
5815,1
5816,0
5817,3
5818,7
5819,0
5820,7
5821,1
5822,0
5823,1
5824,1
5825,0
5826,7
5827,1
5828,1
5829,0
5830,1
5831,1
5832,7
5833,0
5834,7
5835,0
5836,0
5837,0
5838,7
5839,7
5840,7
5841,0
5842,0
5843,7
5844,1
5845,1
5846,1
5847,7
5848,7
5849,1
5850,7
5851,1
5852,1
5853,0
5854,1
5855,7
5856,7
5857,0
5858,7
5859,0
5860,1
5861,0
5862,0
5863,1
5864,6
5865,1
5866,0
5867,0
5868,6
5869,1
5870,7
5871,7
5872,0
5873,1
5874,0
5875,7
5876,0
5877,1
5878,1
5879,0
5880,6
5881,0
5882,7
5883,7
5884,0
5885,0
5886,0
5887,3
5888,0
5889,1
5890,7
5891,1
5892,7
5893,0
5894,0
5895,6
5896,7
5897,0
5898,1
5899,7
5900,0
5901,0
5902,1
5903,6
5904,7
5905,1
5906,0
5907,0
5908,0
5909,0
5910,1
5911,1
5912,0
5913,7
5914,0
5915,7
5916,0
5917,0
5918,0
5919,7
5920,0
5921,0
5922,7
5923,7
5924,1
5925,7
5926,1
5927,1
5928,7
5929,0
5930,0
5931,0
5932,1
5933,1
5934,7
5935,0
5936,1
5937,1
5938,7
5939,1
5940,3
5941,0
5942,1
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,0
5950,7
5951,0
5952,0
5953,6
5954,0
5955,0
5956,7
5957,1
5958,0
5959,1
5960,7
5961,0
5962,7
5963,7
5964,7
5965,0
5966,1
5967,6
5968,6
5969,1
5970,0
5971,0
5972,7
5973,1
5974,0
5975,7
5976,1
5977,7
5978,0
5979,7
5980,1
5981,1
5982,7
5983,7
5984,7
5985,0
5986,7
5987,0
5988,0
5989,0
5990,0
5991,0
5992,7
5993,1
5994,1
5995,0
5996,0
5997,7
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,7
6005,1
6006,0
6007,1
6008,0
6009,7
6010,0
6011,1
6012,7
6013,1
6014,0
6015,7
6016,0
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,2
6024,0
6025,7
6026,7
6027,6
6028,7
6029,0
6030,0
6031,0
6032,7
6033,1
6034,0
6035,7
6036,7
6037,7
6038,7
6039,7
6040,7
6041,1
6042,7
6043,1
6044,1
6045,7
6046,0
6047,1
6048,1
6049,0
6050,0
6051,1
6052,7
6053,1
6054,0
6055,7
6056,1
6057,0
6058,7
6059,6
6060,1
6061,1
6062,1
6063,7
6064,7
6065,1
6066,0
6067,1
6068,7
6069,0
6070,1
6071,0
6072,1
6073,1
6074,1
6075,0
6076,0
6077,7
6078,0
6079,2
6080,0
6081,7
6082,1
6083,0
6084,0
6085,1
6086,7
6087,7
6088,0
6089,1
6090,7
6091,0
6092,0
6093,1
6094,1
6095,0
6096,0
6097,6
6098,1
6099,7
6100,0
6101,6
6102,1
6103,0
6104,7
6105,0
6106,1
6107,0
6108,7
6109,7
6110,7
6111,0
6112,7
6113,0
6114,0
6115,6
6116,7
6117,0
6118,1
6119,1
6120,0
6121,0
6122,0
6123,1
6124,1
6125,7
6126,7
6127,0
6128,0
6129,6
6130,1
6131,7
6132,1
6133,1
6134,1
6135,0
6136,7
6137,1
6138,2
6139,0
6140,1
6141,7
6142,1
6143,0
6144,1
6145,1
6146,7
6147,1
6148,7
6149,1
6150,1
6151,6
6152,0
6153,0
6154,0
6155,1
6156,1
6157,7
6158,7
6159,1
6160,1
6161,7
6162,7
6163,0
6164,7
6165,7
6166,1
6167,0
6168,1
6169,0
6170,7
6171,1
6172,1
6173,1
6174,1
6175,7
6176,0
6177,0
6178,0
6179,6
6180,6
6181,0
6182,1
6183,0
6184,0
6185,0
6186,7
6187,7
6188,0
6189,1
6190,0
6191,1
6192,2
6193,7
6194,7
6195,0
6196,0
6197,0
6198,7
6199,7
6200,0
6201,0
6202,7
6203,7
6204,7
6205,0
6206,1
6207,7
6208,0
6209,1
6210,1
6211,7
6212,7
6213,0
6214,0
6215,7
6216,7
6217,7
6218,0
6219,0
6220,7
6221,1
6222,0
6223,1
6224,7
6225,7
6226,0
6227,0
6228,1
6229,1
6230,1
6231,0
6232,7
6233,0
6234,1
6235,7
6236,1
6237,7
6238,1
6239,1
6240,3
6241,1
6242,1
6243,1
6244,7
6245,0
6246,7
6247,6
6248,6
6249,0
6250,7
6251,7
6252,1
6253,1
6254,0
6255,7
6256,1
6257,7
6258,0
6259,1
6260,0
6261,0
6262,1
6263,0
6264,7
6265,7
6266,7
6267,0
6268,0
6269,0
6270,6
6271,1
6272,7
6273,1
6274,6
6275,0
6276,0
6277,0
6278,1
6279,7
6280,0
6281,1
6282,1
6283,0
6284,0
6285,1
6286,7
6287,1
6288,1
6289,7
6290,6
6291,0
6292,0
6293,0
6294,1
6295,7
6296,0
6297,0
6298,1
6299,0
6300,1
6301,1
6302,0
6303,7
6304,1
6305,1
6306,1
6307,0
6308,6
6309,0
6310,7
6311,7
6312,0
6313,7
6314,1
6315,6
6316,7
6317,0
6318,7
6319,1
6320,0
6321,1
6322,1
6323,1
6324,6
6325,0
6326,7
6327,0
6328,1
6329,6
6330,0
6331,6
6332,6
6333,6
6334,1
6335,1
6336,0
6337,0
6338,0
6339,1
6340,0
6341,7
6342,0
6343,1
6344,7
6345,0
6346,0
6347,1
6348,1
6349,0
6350,0
6351,7
6352,1
6353,1
6354,7
6355,6
6356,0
6357,1
6358,1
6359,7
6360,7
6361,0
6362,0
6363,1
6364,1
6365,7
6366,1
6367,1
6368,1
6369,1
6370,7
6371,6
6372,0
6373,0
6374,1
6375,6
6376,1
6377,1
6378,7
6379,1
6380,0
6381,7
6382,7
6383,0
6384,1
6385,0
6386,1
6387,7
6388,7
6389,7
6390,1
6391,1
6392,0
6393,0
6394,6
6395,1
6396,1
6397,3
6398,1
6399,0
6400,1
6401,1
6402,7
6403,1
6404,0
6405,1
6406,7
6407,7
6408,0
6409,0
6410,7
6411,7
6412,1
6413,1
6414,7
6415,7
6416,0
6417,1
6418,1
6419,0
6420,0
6421,7
6422,0
6423,0
6424,0
6425,1
6426,0
6427,1
6428,7
6429,0
6430,7
6431,1
6432,0
6433,0
6434,1
6435,6
6436,1
6437,0
6438,0
6439,0
6440,6
6441,1
6442,1
6443,0
6444,7
6445,0
6446,0
6447,1
6448,0
6449,1
6450,1
6451,6
6452,0
6453,6
6454,0
6455,6
6456,0
6457,7
6458,0
6459,1
6460,0
6461,0
6462,6
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,1
6471,7
6472,1
6473,1
6474,7
6475,7
6476,0
6477,7
6478,0
6479,1
6480,7
6481,1
6482,7
6483,1
6484,7
6485,0
6486,0
6487,0
6488,7
6489,1
6490,1
6491,0
6492,1
6493,7
6494,0
6495,1
6496,7
6497,0
6498,0
6499,0
6500,0
6501,6
6502,7
6503,1
6504,7
6505,1
6506,1
6507,1
6508,1
6509,0
6510,1
6511,1
6512,7
6513,0
6514,1
6515,1
6516,0
6517,0
6518,7
6519,1
6520,7
6521,1
6522,0
6523,1
6524,7
6525,6
6526,0
6527,1
6528,0
6529,0
6530,0
6531,1
6532,1
6533,7
6534,7
6535,1
6536,0
6537,7
6538,7
6539,0
6540,0
6541,1
6542,1
6543,1
6544,1
6545,0
6546,1
6547,1
6548,6
6549,0
6550,7
6551,1
6552,7
6553,7
6554,0
6555,7
6556,7
6557,7
6558,1
6559,6
6560,7
6561,3
6562,0
6563,7
6564,0
6565,7
6566,0
6567,1
6568,7
6569,1
6570,1
6571,1
6572,1
6573,1
6574,7
6575,0
6576,1
6577,1
6578,0
6579,1
6580,0
6581,7
6582,1
6583,0
6584,1
6585,0
6586,1
6587,7
6588,0
6589,1
6590,1
6591,0
6592,0
6593,1
6594,1
6595,1
6596,1
6597,7
6598,1
6599,1
6600,7
6601,0
6602,0
6603,7
6604,0
6605,0
6606,1
6607,7
6608,1
6609,6
6610,7
6611,1
6612,7
6613,7
6614,0
6615,6
6616,0
6617,0
6618,0
6619,1
6620,1
6621,1
6622,7
6623,0
6624,1
6625,6
6626,1
6627,6
6628,1
6629,7
6630,0
6631,1
6632,6
6633,1
6634,7
6635,0
6636,1
6637,7
6638,1
6639,1
6640,1
6641,0
6642,1
6643,6
6644,0
6645,7
6646,7
6647,0
6648,0
6649,1
6650,1
6651,1
6652,6
6653,6
6654,1
6655,0
6656,0
6657,1
6658,6
6659,1
6660,1
6661,1
6662,1
6663,7
6664,0
6665,0
6666,0
6667,0
6668,7
6669,1
6670,1
6671,7
6672,1
6673,0
6674,1
6675,7
6676,0
6677,1
6678,7
6679,1
6680,0
6681,0
6682,1
6683,0
6684,1
6685,0
6686,0
6687,1
6688,0
6689,0
6690,0
6691,0
6692,0
6693,3
6694,1
6695,1
6696,0
6697,0
6698,6
6699,7
6700,1
6701,6
6702,6
6703,1
6704,1
6705,1
6706,1
6707,0
6708,7
6709,1
6710,1
6711,0
6712,7
6713,7
6714,1
6715,1
6716,1
6717,7
6718,0
6719,0
6720,1
6721,7
6722,0
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,0
6730,7
6731,7
6732,7
6733,0
6734,6
6735,0
6736,0
6737,0
6738,1
6739,1
6740,7
6741,7
6742,0
6743,7
6744,0
6745,3
6746,0
6747,1
6748,1
6749,1
6750,0
6751,7
6752,6
6753,0
6754,0
6755,0
6756,7
6757,0
6758,7
6759,6
6760,1
6761,7
6762,0
6763,0
6764,1
6765,1
6766,1
6767,0
6768,0
6769,7
6770,1
6771,6
6772,7
6773,0
6774,7
6775,1
6776,0
6777,7
6778,6
6779,1
6780,0
6781,6
6782,7
6783,1
6784,1
6785,0
6786,1
6787,7
6788,1
6789,0
6790,7
6791,7
6792,6
6793,1
6794,0
6795,0
6796,1
6797,1
6798,7
6799,2
6800,1
6801,1
6802,7
6803,1
6804,1
6805,0
6806,1
6807,7
6808,1
6809,0
6810,0
6811,0
6812,0
6813,7
6814,0
6815,7
6816,0
6817,0
6818,0
6819,7
6820,1
6821,6
6822,1
6823,0
6824,7
6825,1
6826,0
6827,1
6828,1
6829,0
6830,0
6831,1
6832,1
6833,6
6834,7
6835,1
6836,6
6837,1
6838,7
6839,0
6840,7
6841,1
6842,1
6843,1
6844,1
6845,7
6846,7
6847,7
6848,0
6849,7
6850,0
6851,0
6852,7
6853,0
6854,3
6855,7
6856,0
6857,1
6858,2
6859,7
6860,7
6861,1
6862,0
6863,0
6864,7
6865,1
6866,1
6867,1
6868,0
6869,1
6870,7
6871,7
6872,1
6873,6
6874,6
6875,7
6876,1
6877,6
6878,0
6879,7
6880,0
6881,0
6882,0
6883,1
6884,1
6885,1
6886,0
6887,1
6888,0
6889,0
6890,0
6891,0
6892,1
6893,0
6894,7
6895,7
6896,7
6897,1
6898,3
6899,1
6900,1
6901,7
6902,7
6903,0
6904,0
6905,7
6906,0
6907,0
6908,1
6909,0
6910,1
6911,0
6912,1
6913,1
6914,1
6915,7
6916,0
6917,0
6918,6
6919,0
6920,7
6921,0
6922,1
6923,1
6924,1
6925,1
6926,6
6927,6
6928,1
6929,0
6930,1
6931,1
6932,7
6933,1
6934,1
6935,0
6936,0
6937,7
6938,0
6939,7
6940,1
6941,0
6942,7
6943,6
6944,2
6945,0
6946,7
6947,6
6948,1
6949,1
6950,0
6951,7
6952,6
6953,7
6954,7
6955,7
6956,1
6957,1
6958,0
6959,7
6960,1
6961,1
6962,1
6963,0
6964,1
6965,0
6966,0
6967,0
6968,1
6969,7
6970,7
6971,0
6972,0
6973,1
6974,0
6975,7
6976,1
6977,0
6978,7
6979,0
6980,7
6981,0
6982,0
6983,0
6984,0
6985,1
6986,0
6987,0
6988,1
6989,7
6990,1
6991,1
6992,1
6993,0
6994,1
6995,0
6996,0
6997,7
6998,1
6999,7
7000,0
7001,0
7002,1
7003,7
7004,1
7005,1
7006,7
7007,0
7008,1
7009,0
7010,1
7011,0
7012,1
7013,7
7014,7
7015,1
7016,0
7017,0
7018,1
7019,1
7020,7
7021,0
7022,0
7023,1
7024,7
7025,1
7026,7
7027,0
7028,0
7029,1
7030,0
7031,1
7032,7
7033,7
7034,0
7035,7
7036,0
7037,7
7038,1
7039,7
7040,6
7041,1
7042,1
7043,0
7044,0
7045,3
7046,1
7047,0
7048,1
7049,0
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,0
7057,0
7058,1
7059,3
7060,0
7061,0
7062,7
7063,1
7064,6
7065,7
7066,1
7067,0
7068,0
7069,1
7070,0
7071,1
7072,6
7073,7
7074,7
7075,1
7076,1
7077,7
7078,0
7079,1
7080,0
7081,1
7082,0
7083,0
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,0
7091,1
7092,1
7093,1
7094,0
7095,7
7096,6
7097,6
7098,7
7099,6
7100,0
7101,0
7102,1
7103,1
7104,0
7105,7
7106,1
7107,7
7108,0
7109,0
7110,7
7111,7
7112,0
7113,0
7114,0
7115,0
7116,0
7117,7
7118,7
7119,0
7120,0
7121,6
7122,1
7123,0
7124,7
7125,7
7126,6
7127,1
7128,1
7129,1
7130,7
7131,1
7132,0
7133,1
7134,0
7135,6
7136,1
7137,1
7138,7
7139,7
7140,0
7141,0
7142,0
7143,1
7144,6
7145,1
7146,7
7147,1
7148,0
7149,6
7150,0
7151,0
7152,7
7153,0
7154,7
7155,6
7156,1
7157,7
7158,7
7159,7
7160,7
7161,1
7162,7
7163,1
7164,2
7165,1
7166,0
7167,0
7168,1
7169,3
7170,0
7171,7
7172,0
7173,7
7174,0
7175,7
7176,7
7177,7
7178,0
7179,0
7180,7
7181,0
7182,7
7183,0
7184,0
7185,0
7186,0
7187,0
7188,3
7189,7
7190,1
7191,1
7192,0
7193,1
7194,7
7195,0
7196,7
7197,6
7198,1
7199,7
7200,0
7201,0
7202,7
7203,0
7204,7
7205,0
7206,0
7207,1
7208,7
7209,7
7210,4
7211,1
7212,7
7213,1
7214,0
7215,1
7216,0
7217,7
7218,1
7219,1
7220,7
7221,0
7222,7
7223,0
7224,1
7225,6
7226,0
7227,0
7228,7
7229,1
7230,0
7231,0
7232,0
7233,7
7234,0
7235,0
7236,1
7237,1
7238,7
7239,1
7240,7
7241,6
7242,1
7243,0
7244,7
7245,1
7246,0
7247,7
7248,1
7249,1
7250,6
7251,0
7252,1
7253,7
7254,1
7255,1
7256,0
7257,7
7258,7
7259,0
7260,0
7261,0
7262,1
7263,7
7264,0
7265,0
7266,7
7267,7
7268,1
7269,0
7270,0
7271,1
7272,6
7273,7
7274,7
7275,1
7276,0
7277,7
7278,0
7279,6
7280,7
7281,7
7282,1
7283,7
7284,6
7285,1
7286,0
7287,7
7288,0
7289,7
7290,7
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,6
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,7
7306,0
7307,7
7308,7
7309,1
7310,7
7311,6
7312,7
7313,0
7314,0
7315,0
7316,1
7317,1
7318,7
7319,7
7320,1
7321,6
7322,7
7323,0
7324,1
7325,1
7326,0
7327,1
7328,1
7329,0
7330,0
7331,0
7332,6
7333,1
7334,1
7335,0
7336,0
7337,3
7338,7
7339,0
7340,1
7341,0
7342,0
7343,0
7344,7
7345,7
7346,1
7347,1
7348,1
7349,1
7350,0
7351,6
7352,6
7353,0
7354,1
7355,1
7356,0
7357,1
7358,1
7359,1
7360,7
7361,1
7362,0
7363,1
7364,7
7365,0
7366,1
7367,0
7368,7
7369,1
7370,0
7371,3
7372,0
7373,1
7374,0
7375,0
7376,1
7377,0
7378,0
7379,0
7380,1
7381,1
7382,7
7383,1
7384,0
7385,0
7386,1
7387,0
7388,1
7389,1
7390,1
7391,7
7392,4
7393,1
7394,0
7395,0
7396,1
7397,6
7398,1
7399,0
7400,7
7401,0
7402,6
7403,1
7404,0
7405,7
7406,0
7407,6
7408,6
7409,1
7410,0
7411,0
7412,1
7413,7
7414,1
7415,0
7416,7
7417,1
7418,1
7419,6
7420,1
7421,7
7422,7
7423,1
7424,1
7425,1
7426,7
7427,7
7428,1
7429,0
7430,6
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,1
7438,1
7439,0
7440,1
7441,0
7442,1
7443,6
7444,7
7445,7
7446,1
7447,1
7448,0
7449,7
7450,7
7451,7
7452,0
7453,1
7454,1
7455,1
7456,0
7457,0
7458,1
7459,7
7460,0
7461,0
7462,1
7463,0
7464,0
7465,0
7466,1
7467,0
7468,7
7469,0
7470,0
7471,1
7472,1
7473,0
7474,1
7475,7
7476,0
7477,7
7478,1
7479,1
7480,7
7481,0
7482,7
7483,0
7484,7
7485,2
7486,3
7487,7
7488,1
7489,0
7490,1
7491,7
7492,0
7493,7
7494,0
7495,7
7496,0
7497,7
7498,1
7499,1
7500,1
7501,0
7502,0
7503,0
7504,0
7505,7
7506,7
7507,6
7508,1
7509,1
7510,1
7511,7
7512,7
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,1
7520,0
7521,7
7522,1
7523,7
7524,6
7525,7
7526,0
7527,1
7528,0
7529,7
7530,7
7531,0
7532,0
7533,1
7534,6
7535,0
7536,1
7537,0
7538,0
7539,0
7540,1
7541,6
7542,7
7543,0
7544,7
7545,0
7546,7
7547,1
7548,0
7549,1
7550,0
7551,7
7552,1
7553,0
7554,6
7555,0
7556,7
7557,3
7558,0
7559,0
7560,1
7561,7
7562,7
7563,1
7564,7
7565,1
7566,0
7567,7
7568,1
7569,0
7570,0
7571,0
7572,1
7573,1
7574,1
7575,7
7576,0
7577,0
7578,0
7579,0
7580,7
7581,7
7582,6
7583,0
7584,0
7585,0
7586,7
7587,0
7588,7
7589,0
7590,1
7591,0
7592,0
7593,1
7594,0
7595,7
7596,0
7597,1
7598,1
7599,1
7600,0
7601,0
7602,1
7603,1
7604,7
7605,0
7606,0
7607,1
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,0
7615,0
7616,0
7617,0
7618,0
7619,1
7620,0
7621,7
7622,7
7623,7
7624,1
7625,0
7626,6
7627,7
7628,0
7629,1
7630,7
7631,0
7632,0
7633,0
7634,7
7635,1
7636,1
7637,7
7638,7
7639,0
7640,1
7641,6
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,0
7649,0
7650,0
7651,0
7652,0
7653,7
7654,1
7655,1
7656,7
7657,0
7658,6
7659,6
7660,1
7661,1
7662,1
7663,1
7664,0
7665,7
7666,0
7667,0
7668,7
7669,1
7670,7
7671,0
7672,0
7673,7
7674,1
7675,1
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,7
7686,7
7687,0
7688,7
7689,1
7690,0
7691,7
7692,1
7693,7
7694,0
7695,0
7696,1
7697,0
7698,7
7699,7
7700,7
7701,6
7702,0
7703,0
7704,7
7705,7
7706,0
7707,7
7708,7
7709,0
7710,0
7711,1
7712,1
7713,0
7714,1
7715,7
7716,1
7717,1
7718,7
7719,1
7720,1
7721,0
7722,0
7723,0
7724,1
7725,0
7726,0
7727,1
7728,0
7729,1
7730,3
7731,0
7732,1
7733,0
7734,1
7735,0
7736,7
7737,1
7738,6
7739,7
7740,1
7741,1
7742,1
7743,7
7744,1
7745,0
7746,0
7747,1
7748,1
7749,1
7750,7
7751,0
7752,7
7753,1
7754,1
7755,0
7756,1
7757,1
7758,1
7759,0
7760,1
7761,1
7762,1
7763,7
7764,1
7765,1
7766,7
7767,0
7768,0
7769,0
7770,0
7771,7
7772,7
7773,1
7774,0
7775,1
7776,1
7777,1
7778,7
7779,1
7780,6
7781,7
7782,1
7783,7
7784,7
7785,4
7786,1
7787,0
7788,7
7789,1
7790,0
7791,7
7792,1
7793,0
7794,0
7795,0
7796,0
7797,6
7798,1
7799,7
7800,1
7801,0
7802,1
7803,0
7804,0
7805,0
7806,6
7807,0
7808,1
7809,0
7810,0
7811,1
7812,0
7813,7
7814,1
7815,3
7816,0
7817,1
7818,0
7819,0
7820,7
7821,0
7822,1
7823,0
7824,0
7825,0
7826,1
7827,7
7828,0
7829,0
7830,1
7831,0
7832,1
7833,1
7834,1
7835,7
7836,6
7837,0
7838,7
7839,1
7840,7
7841,0
7842,1
7843,6
7844,1
7845,1
7846,0
7847,7
7848,7
7849,7
7850,7
7851,1
7852,1
7853,6
7854,1
7855,0
7856,1
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,7
7864,1
7865,1
7866,0
7867,1
7868,1
7869,1
7870,0
7871,7
7872,1
7873,0
7874,7
7875,1
7876,0
7877,0
7878,1
7879,7
7880,1
7881,7
7882,1
7883,1
7884,0
7885,0
7886,6
7887,0
7888,6
7889,1
7890,0
7891,7
7892,0
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
7900,1
7901,0
7902,0
7903,7
7904,0
7905,0
7906,1
7907,1
7908,0
7909,7
7910,0
7911,0
7912,7
7913,7
7914,1
7915,1
7916,0
7917,7
7918,0
7919,0
7920,1
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,1
7929,1
7930,0
7931,1
7932,0
7933,1
7934,1
7935,0
7936,6
7937,0
7938,0
7939,0
7940,1
7941,0
7942,1
7943,0
7944,6
7945,0
7946,1
7947,7
7948,0
7949,1
7950,6
7951,7
7952,0
7953,1
7954,0
7955,3
7956,1
7957,0
7958,0
7959,1
7960,7
7961,1
7962,1
7963,1
7964,0
7965,0
7966,6
7967,0
7968,1
7969,1
7970,1
7971,3
7972,1
7973,7
7974,0
7975,0
7976,1
7977,6
7978,0
7979,1
7980,0
7981,0
7982,0
7983,6
7984,7
7985,1
7986,1
7987,1
7988,0
7989,0
7990,7
7991,1
7992,0
7993,0
7994,7
7995,7
7996,0
7997,6
7998,1
7999,1
8000,7
8001,0
8002,0
8003,7
8004,1
8005,0
8006,1
8007,0
8008,1
8009,7
8010,0
8011,7
8012,0
8013,0
8014,0
8015,7
8016,7
8017,1
8018,3
8019,7
8020,0
8021,0
8022,0
8023,1
8024,1
8025,1
8026,1
8027,7
8028,1
8029,1
8030,7
8031,0
8032,0
8033,0
8034,7
8035,0
8036,7
8037,0
8038,0
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,0
8046,7
8047,7
8048,6
8049,0
8050,0
8051,6
8052,6
8053,0
8054,7
8055,7
8056,0
8057,1
8058,7
8059,0
8060,1
8061,1
8062,7
8063,1
8064,0
8065,1
8066,0
8067,3
8068,7
8069,0
8070,0
8071,1
8072,0
8073,7
8074,0
8075,1
8076,0
8077,1
8078,0
8079,2
8080,0
8081,0
8082,7
8083,1
8084,7
8085,1
8086,7
8087,1
8088,0
8089,0
8090,1
8091,0
8092,1
8093,0
8094,1
8095,0
8096,7
8097,7
8098,0
8099,0
8100,7
8101,0
8102,7
8103,6
8104,7
8105,7
8106,7
8107,7
8108,0
8109,1
8110,6
8111,0
8112,0
8113,0
8114,6
8115,1
8116,0
8117,1
8118,6
8119,1
8120,6
8121,0
8122,0
8123,1
8124,0
8125,0
8126,1
8127,1
8128,1
8129,7
8130,0
8131,7
8132,0
8133,1
8134,6
8135,0
8136,1
8137,1
8138,0
8139,7
8140,7
8141,7
8142,7
8143,1
8144,0
8145,6
8146,0
8147,0
8148,0
8149,7
8150,7
8151,0
8152,0
8153,0
8154,1
8155,7
8156,7
8157,0
8158,7
8159,6
8160,6
8161,0
8162,6
8163,1
8164,0
8165,0
8166,0
8167,1
8168,1
8169,7
8170,0
8171,1
8172,7
8173,1
8174,0
8175,7
8176,6
8177,6
8178,1
8179,0
8180,0
8181,0
8182,7
8183,7
8184,0
8185,6
8186,0
8187,1
8188,1
8189,1
8190,7
8191,6
8192,1
8193,0
8194,1
8195,1
8196,1
8197,7
8198,1
8199,1
8200,7
8201,1
8202,7
8203,1
8204,0
8205,1
8206,7
8207,1
8208,7
8209,0
8210,1
8211,7
8212,0
8213,0
8214,6
8215,1
8216,1
8217,1
8218,0
8219,0
8220,1
8221,6
8222,6
8223,0
8224,0
8225,7
8226,1
8227,1
8228,1
8229,0
8230,7
8231,1
8232,7
8233,1
8234,7
8235,7
8236,0
8237,7
8238,0
8239,1
8240,0
8241,0
8242,1
8243,6
8244,0
8245,0
8246,1
8247,1
8248,6
8249,6
8250,0
8251,3
8252,1
8253,0
8254,0
8255,1
8256,0
8257,7
8258,1
8259,1
8260,7
8261,7
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,0
8269,0
8270,1
8271,7
8272,1
8273,1
8274,7
8275,0
8276,0
8277,1
8278,0
8279,0
8280,7
8281,0
8282,0
8283,6
8284,1
8285,1
8286,1
8287,7
8288,7
8289,0
8290,6
8291,7
8292,1
8293,0
8294,7
8295,0
8296,7
8297,1
8298,0
8299,7
8300,1
8301,0
8302,0
8303,0
8304,0
8305,1
8306,1
8307,0
8308,7
8309,7
8310,0
8311,6
8312,1
8313,7
8314,1
8315,0
8316,0
8317,7
8318,7
8319,7
8320,0
8321,7
8322,7
8323,0
8324,6
8325,1
8326,0
8327,1
8328,0
8329,1
8330,1
8331,7
8332,6
8333,0
8334,1
8335,7
8336,1
8337,1
8338,1
8339,0
8340,1
8341,0
8342,0
8343,1
8344,0
8345,7
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,1
8353,1
8354,1
8355,6
8356,7
8357,7
8358,0
8359,1
8360,0
8361,1
8362,7
8363,7
8364,0
8365,1
8366,0
8367,0
8368,7
8369,7
8370,0
8371,1
8372,0
8373,0
8374,0
8375,1
8376,7
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,7
8385,1
8386,7
8387,7
8388,0
8389,1
8390,0
8391,1
8392,6
8393,7
8394,1
8395,1
8396,0
8397,1
8398,0
8399,7
8400,7
8401,7
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,7
8410,0
8411,0
8412,7
8413,0
8414,0
8415,7
8416,1
8417,0
8418,1
8419,0
8420,0
8421,0
8422,0
8423,7
8424,1
8425,1
8426,1
8427,1
8428,0
8429,1
8430,0
8431,1
8432,1
8433,1
8434,7
8435,1
8436,1
8437,6
8438,1
8439,0
8440,0
8441,7
8442,7
8443,0
8444,0
8445,0
8446,0
8447,6
8448,7
8449,1
8450,1
8451,7
8452,7
8453,6
8454,1
8455,6
8456,1
8457,0
8458,1
8459,0
8460,7
8461,7
8462,7
8463,1
8464,0
8465,0
8466,1
8467,1
8468,0
8469,0
8470,0
8471,7
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,1
8479,0
8480,1
8481,0
8482,1
8483,1
8484,1
8485,6
8486,0
8487,1
8488,1
8489,0
8490,1
8491,0
8492,7
8493,6
8494,0
8495,0
8496,0
8497,0
8498,0
8499,7
8500,7
8501,0
8502,6
8503,7
8504,0
8505,3
8506,6
8507,0
8508,0
8509,0
8510,0
8511,1
8512,7
8513,1
8514,0
8515,1
8516,7
8517,0
8518,1
8519,1
8520,7
8521,1
8522,0
8523,6
8524,7
8525,0
8526,0
8527,7
8528,0
8529,1
8530,0
8531,7
8532,0
8533,0
8534,0
8535,7
8536,0
8537,0
8538,0
8539,0
8540,1
8541,1
8542,7
8543,0
8544,7
8545,1
8546,1
8547,0
8548,7
8549,0
8550,1
8551,6
8552,0
8553,0
8554,0
8555,0
8556,1
8557,0
8558,7
8559,7
8560,0
8561,1
8562,1
8563,0
8564,7
8565,7
8566,0
8567,6
8568,0
8569,7
8570,7
8571,0
8572,2
8573,1
8574,0
8575,7
8576,1
8577,7
8578,7
8579,7
8580,0
8581,1
8582,1
8583,1
8584,6
8585,7
8586,1
8587,7
8588,0
8589,0
8590,7
8591,0
8592,2
8593,0
